gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
1,0,0,47,1,0,74,True,False,False,0
1,0,0,9,1,0,81,True,False,False,1
0,1,0,15,1,1,92,False,False,True,0
0,1,0,4,1,1,89,True,True,False,1
1,1,0,54,1,1,74,True,True,False,0
1,0,1,67,1,1,81,True,False,False,0
0,0,0,27,1,0,95,False,False,True,0
0,0,0,1,1,1,50,False,False,False,0
1,0,0,5,1,1,20,True,True,False,0
1,0,0,11,1,0,75,False,True,False,1
1,0,0,1,1,1,51,False,False,True,0
1,1,0,60,1,1,98,True,False,False,0
0,0,1,70,1,1,81,True,False,False,0
1,0,1,1,1,1,20,True,False,False,0
1,0,0,72,1,1,85,True,False,False,0
1,1,0,39,1,1,91,True,False,False,0
1,0,0,21,1,0,84,False,False,False,0
1,0,1,6,1,0,26,False,False,False,0
0,0,1,45,1,1,54,True,True,False,1
1,0,1,2,1,0,90,False,False,False,1
0,1,1,72,1,0,92,True,False,False,1
0,1,0,1,1,1,85,False,False,False,1
1,0,0,67,1,0,20,True,False,False,0
1,0,1,65,1,0,72,False,True,False,1
0,1,0,8,1,1,81,False,False,True,1
1,0,0,61,1,1,94,False,False,False,1
0,0,1,12,1,1,19,True,True,False,0
1,0,0,16,0,1,55,True,False,False,0
0,0,0,65,1,1,90,True,False,True,0
1,0,0,67,1,0,111,True,False,False,0
1,0,0,1,1,1,56,True,True,False,0
0,0,0,26,0,0,50,True,False,False,0
1,0,1,67,1,1,54,True,False,False,0
0,0,0,11,1,1,20,False,True,False,0
1,0,1,1,1,0,70,False,False,True,0
1,0,0,44,1,0,100,True,True,False,0
0,0,1,71,1,1,87,True,False,True,0
0,0,1,18,1,0,58,False,False,False,0
0,0,0,50,1,0,90,False,True,False,0
1,0,0,12,1,1,49,True,False,False,0
1,0,1,8,1,1,43,False,False,True,0
0,0,0,68,0,0,64,False,False,False,0
0,0,0,24,1,0,104,False,False,True,0
1,0,1,69,1,1,76,False,False,True,0
1,0,0,68,1,1,77,True,False,True,0
0,0,1,21,1,1,103,False,False,True,1
0,0,0,57,1,1,75,True,True,False,0
1,0,0,52,1,0,96,False,False,True,0
0,1,0,18,1,1,85,True,False,False,1
1,1,0,18,1,1,79,True,True,False,1
0,0,1,12,1,0,19,True,False,False,1
0,0,0,67,1,1,86,False,False,True,0
1,0,1,52,1,0,69,True,False,False,0
1,0,1,63,0,0,39,False,False,False,0
0,0,0,34,1,1,25,True,False,False,0
0,0,1,46,1,1,19,True,False,False,0
0,0,0,14,1,0,106,False,False,False,1
1,0,1,62,1,0,56,False,True,False,0
0,1,0,11,1,0,104,False,True,False,1
0,0,0,28,1,0,26,False,False,True,0
1,0,0,42,1,1,108,False,False,True,0
1,0,0,1,1,0,20,True,False,False,0
1,0,0,43,1,1,75,True,True,False,0
1,1,0,63,1,0,109,True,True,False,0
1,1,0,43,1,1,103,True,False,False,1
0,0,0,7,1,0,19,True,True,False,0
0,1,0,20,1,0,91,False,False,True,1
1,0,0,26,1,0,20,True,False,False,0
1,0,0,36,1,1,95,False,True,False,0
1,0,0,1,1,0,44,False,False,False,0
0,0,0,1,1,0,44,False,False,False,0
1,0,0,52,0,0,30,False,False,True,0
0,0,1,6,1,0,20,False,False,True,0
0,0,1,50,1,0,70,False,False,False,0
0,0,0,58,1,0,71,False,True,False,0
1,0,0,27,1,1,50,True,False,False,0
0,0,1,70,1,1,65,False,False,True,0
0,0,0,42,1,0,20,True,False,False,0
0,1,0,15,1,0,55,True,False,False,1
0,0,0,2,1,1,20,True,False,False,0
1,1,0,7,1,1,75,False,False,True,0
0,0,0,47,1,0,85,True,False,False,1
0,1,0,20,1,0,60,False,False,True,0
0,1,0,46,1,1,104,True,False,False,0
0,1,0,3,1,0,79,False,True,False,1
0,0,0,64,1,0,100,True,False,True,1
1,0,1,44,1,0,20,True,False,False,0
0,0,0,55,1,0,73,False,False,False,0
0,0,0,71,1,1,94,False,False,True,1
0,0,1,2,0,0,29,True,False,False,0
1,0,0,45,1,1,108,False,False,False,0
0,0,0,12,1,0,19,False,False,False,0
0,0,0,54,1,0,20,False,False,False,0
0,0,1,15,1,1,21,True,False,False,0
0,0,1,72,1,1,104,True,False,False,0
0,0,1,25,1,1,20,True,False,True,0
1,0,0,68,1,0,25,False,False,True,0
1,0,0,33,1,0,81,True,False,True,0
0,0,1,55,1,0,75,True,False,False,0
1,0,1,1,1,1,89,True,False,False,1
1,0,0,10,1,0,45,False,True,False,1
0,0,1,11,1,0,21,False,True,False,0
0,0,0,26,1,1,89,True,False,True,1
1,0,1,42,1,0,73,True,True,False,0
0,0,1,10,1,0,66,True,False,False,0
1,0,1,27,1,1,101,False,True,False,0
1,1,0,8,0,0,29,False,False,False,1
0,0,0,21,1,0,86,False,True,False,0
1,0,0,69,1,1,19,True,False,False,0
1,0,0,70,1,1,77,True,False,False,0
1,1,0,6,1,1,80,False,True,False,0
0,0,0,1,1,0,84,False,False,False,1
0,0,0,18,1,0,96,False,False,False,0
0,0,0,63,1,1,97,True,True,False,0
0,0,0,12,1,0,89,False,False,True,1
0,1,0,8,1,0,84,False,False,False,1
0,0,0,16,1,0,93,False,False,False,1
1,0,0,46,1,0,19,True,False,False,0
0,0,0,11,1,1,65,True,False,False,0
1,0,0,32,1,1,91,True,False,False,0
1,1,0,12,1,0,84,True,False,False,1
0,0,0,71,1,0,96,False,False,False,0
0,0,1,6,1,0,94,False,False,False,0
0,0,1,17,1,0,21,True,False,False,0
1,0,0,8,1,1,59,True,False,False,0
0,0,0,33,1,1,51,False,False,True,0
0,0,0,56,1,0,110,False,False,False,0
0,0,0,72,1,1,85,True,False,False,0
1,0,1,33,1,1,74,True,False,False,1
0,1,0,8,1,1,94,False,False,False,1
0,0,1,1,1,1,89,False,False,False,0
0,0,1,6,1,1,49,True,False,True,0
0,0,1,58,1,0,20,False,False,False,0
1,0,0,17,1,1,70,True,True,False,1
0,0,1,40,1,0,25,False,False,True,0
1,0,1,21,1,1,20,True,False,False,0
0,0,0,70,1,0,104,False,False,False,0
1,0,0,54,1,0,87,False,False,True,0
0,0,1,71,0,0,60,False,False,True,0
0,1,1,65,1,1,107,True,False,False,0
0,0,1,34,1,0,20,False,False,False,0
1,0,0,27,1,1,69,False,False,False,0
0,0,1,10,1,1,55,True,True,False,1
1,0,1,16,1,1,56,True,False,False,0
1,0,0,23,1,1,60,True,False,False,0
1,1,0,10,1,1,73,True,False,False,1
0,1,0,69,1,0,105,False,False,False,0
1,1,0,51,1,0,98,False,False,False,1
1,0,0,4,1,1,66,True,False,True,0
1,0,0,14,0,0,55,True,False,False,0
1,0,1,72,1,0,24,False,False,False,0
0,0,0,7,1,1,75,True,False,False,0
1,0,1,56,1,0,60,False,True,False,0
1,0,1,8,0,1,45,True,False,False,0
1,0,1,30,1,1,94,True,False,False,1
0,0,1,12,0,1,33,True,False,False,0
1,0,0,72,0,0,42,False,True,False,0
1,0,0,1,1,1,46,True,True,False,0
0,0,0,50,1,1,19,False,False,True,0
0,0,0,3,1,1,20,True,True,False,1
1,0,0,9,1,0,20,True,False,False,0
1,0,0,11,1,1,21,True,True,False,0
0,0,0,46,1,0,71,False,False,True,0
1,0,1,47,1,0,87,False,False,True,0
0,0,0,59,1,1,109,False,False,False,0
0,0,0,3,1,0,70,False,True,False,1
0,0,1,10,0,0,40,False,True,False,0
0,0,0,55,1,1,78,True,False,False,1
0,0,0,2,1,0,80,False,True,False,1
1,0,1,57,1,1,90,False,False,False,0
1,0,0,6,1,0,84,False,False,False,1
1,0,1,34,1,0,77,False,False,True,0
1,0,0,3,1,0,20,False,True,False,0
0,0,0,61,1,0,86,True,False,False,0
0,0,0,68,1,0,26,False,False,False,0
1,0,1,72,0,0,55,True,False,False,0
0,1,0,19,1,0,105,False,False,False,0
1,0,1,72,1,0,90,False,False,True,0
0,0,0,1,1,0,20,False,False,False,0
0,0,0,26,1,0,19,False,False,False,0
1,0,0,10,1,0,75,True,False,False,0
1,0,0,43,1,1,20,True,False,True,0
0,1,1,71,1,1,69,False,True,False,0
1,0,0,57,1,1,19,False,False,True,0
1,1,0,2,1,1,94,True,False,False,1
0,0,0,58,1,1,65,False,False,False,0
0,0,1,72,1,0,71,False,False,False,0
0,0,0,6,1,0,50,False,False,False,1
1,0,1,16,1,0,91,False,True,False,0
0,0,0,33,1,0,104,True,False,False,1
1,0,0,47,1,0,95,False,False,False,0
0,0,0,39,1,0,48,False,False,False,0
1,1,0,71,1,1,25,False,False,True,0
0,0,0,9,1,0,75,True,True,False,0
1,0,0,71,1,1,91,False,False,True,0
1,0,0,70,0,1,40,False,False,True,0
1,0,0,3,1,1,108,True,False,False,0
1,0,0,12,1,0,82,False,False,True,1
1,0,1,45,1,1,20,True,False,False,0
1,1,0,24,1,0,104,False,False,True,1
0,0,0,9,1,0,78,True,False,False,1
1,0,0,39,0,1,49,True,False,False,1
0,0,1,69,1,1,20,True,False,False,0
0,0,1,51,1,0,86,False,False,False,0
1,0,0,26,1,1,98,True,False,False,1
0,0,1,49,1,1,78,False,False,True,0
1,1,0,61,1,0,86,False,False,False,0
0,1,0,7,1,0,48,False,False,True,0
0,0,0,72,1,0,79,False,False,False,0
0,0,0,43,1,1,94,True,False,True,0
0,0,0,69,1,0,99,False,False,False,0
0,0,0,60,1,0,25,False,False,True,0
1,0,0,1,1,0,50,True,False,False,1
0,1,0,72,1,0,107,False,False,True,0
0,0,1,67,1,1,104,True,False,False,0
0,0,0,54,1,0,104,False,False,True,1
1,0,0,70,1,1,77,True,False,False,0
1,0,0,13,1,0,70,False,False,False,0
1,0,1,67,1,1,87,False,True,False,1
0,0,0,54,0,0,44,False,True,False,0
1,1,0,19,1,0,88,False,False,True,1
1,0,1,70,1,1,115,False,True,False,0
0,0,1,32,1,1,74,True,False,True,0
0,1,0,31,1,0,91,False,True,False,0
0,0,0,45,1,0,97,True,True,False,0
1,0,1,34,1,0,78,False,False,False,1
0,0,0,4,1,1,83,True,True,False,0
0,0,1,18,0,0,35,False,False,False,1
0,0,0,26,1,0,74,True,False,False,0
0,0,1,72,1,1,116,True,False,False,0
0,0,0,64,1,1,97,True,False,False,0
0,0,0,7,1,0,75,False,False,True,1
1,0,1,19,1,0,50,False,False,False,0
0,0,0,47,1,0,65,False,False,False,0
1,0,0,53,1,1,81,True,False,True,0
0,0,0,72,1,0,115,False,False,True,0
0,1,0,16,1,0,59,False,False,False,1
1,0,1,34,0,1,41,True,False,False,0
0,0,0,1,1,0,55,False,False,False,0
0,0,1,39,1,0,24,False,False,False,0
1,0,0,72,1,1,92,False,False,True,0
0,0,0,72,1,0,91,False,False,False,0
1,0,1,61,1,0,98,False,True,False,0
0,0,0,1,1,0,70,False,False,True,1
1,0,0,69,1,0,100,True,False,False,0
1,1,0,1,1,0,94,False,False,False,1
1,0,1,32,1,0,70,True,False,False,1
0,0,0,47,1,0,59,False,False,False,0
0,0,0,9,1,1,20,True,False,False,0
1,0,0,26,1,0,20,False,False,False,0
1,0,0,70,1,1,79,True,False,False,0
0,1,0,1,1,1,70,True,False,False,1
1,0,0,71,1,1,106,False,False,True,0
0,0,0,1,1,1,71,False,False,False,1
1,0,1,25,1,0,54,True,False,False,0
0,0,0,15,1,1,25,False,False,True,0
0,1,0,69,1,0,87,False,False,True,0
1,1,0,49,1,0,50,False,False,False,0
1,0,0,31,1,1,80,True,False,True,0
0,0,0,1,1,1,45,False,False,True,0
0,0,0,64,1,0,74,False,False,False,0
0,0,1,11,1,0,20,False,True,False,1
0,0,0,47,1,1,21,False,False,True,0
0,0,0,72,1,0,98,False,False,False,0
0,1,0,41,1,0,104,False,False,False,0
1,0,1,1,1,0,20,False,True,False,1
1,1,0,4,0,1,30,True,False,True,0
1,1,0,13,1,1,98,True,False,False,1
0,1,0,53,1,0,97,False,False,True,0
1,0,0,23,1,0,84,True,False,False,0
0,0,0,10,1,0,21,False,False,False,0
0,0,0,8,1,1,19,True,False,False,0
1,0,0,66,1,1,89,True,False,False,0
1,0,1,67,1,1,105,True,True,False,0
0,0,0,2,1,0,20,False,False,False,0
0,0,0,3,1,0,76,False,True,False,1
0,0,1,8,0,0,38,True,False,False,0
1,0,0,6,1,1,61,False,True,False,0
0,0,0,6,1,0,105,False,False,True,1
0,0,0,1,1,1,91,True,False,False,1
1,0,0,17,1,1,96,True,False,False,0
1,0,0,3,0,0,25,True,True,False,1
0,0,0,8,1,0,85,False,False,False,1
0,0,0,10,1,1,68,True,False,True,0
0,1,0,58,1,1,100,True,True,False,0
0,0,0,5,1,0,51,False,True,False,1
1,1,0,45,1,0,75,True,False,False,0
1,0,1,31,1,1,26,True,False,False,0
0,0,0,26,1,1,70,False,False,False,0
0,0,1,46,0,1,35,True,True,False,0
1,0,1,1,1,0,19,True,False,False,0
0,0,1,25,1,1,55,True,False,False,0
0,0,1,4,1,0,74,False,False,False,1
1,0,1,35,1,0,90,True,False,False,0
1,0,0,1,1,1,75,True,False,True,1
0,0,0,40,1,1,57,True,False,True,0
0,0,0,30,1,0,94,False,False,False,1
1,0,0,1,1,0,75,True,False,True,0
0,1,0,13,1,0,55,False,True,False,0
0,0,0,2,1,1,45,True,False,True,0
1,0,0,72,1,0,20,False,False,False,0
1,0,0,71,1,0,83,False,False,True,0
1,0,0,8,1,0,94,True,False,False,1
0,0,0,1,1,1,45,True,False,False,0
0,0,0,23,1,0,79,False,False,False,0
0,0,0,3,0,0,29,False,True,False,0
0,0,0,23,1,0,94,False,False,True,0
1,0,1,72,1,0,112,False,False,False,0
1,0,1,53,1,0,105,True,False,False,0
0,0,0,57,1,0,88,False,False,True,0
1,0,0,57,1,1,90,True,False,False,0
0,0,1,1,0,0,30,False,False,False,1
1,0,0,48,1,1,71,True,True,False,0
1,0,0,72,0,0,61,False,False,False,0
0,0,1,71,1,1,91,True,True,False,0
0,0,0,51,1,0,79,False,False,False,0
1,0,1,30,1,1,54,True,False,False,0
0,0,1,20,1,0,26,False,True,False,0
0,0,0,1,1,1,20,False,False,True,1
0,0,0,3,1,0,97,False,True,False,1
1,0,1,67,1,1,80,True,False,False,1
0,1,0,31,1,1,74,True,False,False,1
1,0,0,1,1,0,70,False,False,True,1
0,0,0,16,1,0,19,False,False,False,0
1,0,1,47,1,0,55,False,False,True,0
1,0,0,71,1,1,108,True,False,False,1
0,0,0,34,1,1,20,False,True,False,0
0,0,0,16,1,0,91,False,False,False,0
0,0,0,22,1,0,84,True,False,False,0
1,0,1,7,0,0,34,False,True,False,1
0,0,1,55,1,1,56,True,False,False,0
0,0,1,36,1,0,97,True,False,False,1
1,0,0,11,1,1,85,True,False,True,0
1,0,0,66,1,1,105,True,False,True,1
1,0,0,29,1,0,75,False,False,True,0
1,0,0,72,1,1,24,True,False,False,0
1,0,0,27,1,0,20,False,False,False,0
0,1,0,17,1,0,89,False,False,True,1
1,0,0,22,1,0,65,True,False,False,0
0,0,0,46,1,1,21,True,False,False,0
0,0,0,1,1,0,83,False,False,True,0
0,0,1,51,0,0,56,True,False,False,0
0,0,0,5,1,1,64,False,False,True,0
1,0,0,31,1,0,82,False,False,False,0
1,0,1,62,1,0,106,False,False,False,0
1,0,0,7,1,1,69,False,False,False,0
0,0,0,41,1,0,75,True,False,False,0
0,0,1,31,1,0,81,False,True,False,0
0,0,1,68,1,1,89,False,False,True,0
0,0,0,1,1,1,19,True,False,False,0
1,0,1,39,1,0,86,False,True,False,1
0,0,0,22,1,1,69,True,True,False,1
0,0,0,7,1,0,50,False,True,False,0
0,0,0,33,1,1,26,False,False,False,0
1,0,0,23,1,0,65,False,False,False,0
1,0,1,1,1,0,44,False,False,False,0
0,0,0,65,1,0,60,False,True,False,0
1,0,0,18,1,0,24,True,False,False,0
0,1,0,12,1,0,98,False,False,True,1
0,0,1,43,1,0,25,True,True,False,0
1,0,0,2,1,1,71,False,False,False,0
0,0,0,72,1,0,25,False,False,False,0
1,0,0,72,1,0,87,False,False,False,0
1,0,0,25,1,0,25,True,False,False,1
1,0,0,72,1,0,98,False,False,False,0
0,0,0,26,1,1,87,False,False,True,0
1,0,0,6,1,0,88,False,False,False,0
0,0,0,10,1,0,99,False,False,True,1
0,0,0,34,1,1,74,True,False,False,1
1,0,0,33,1,0,20,False,False,True,0
0,0,1,11,1,1,51,False,False,True,0
1,0,0,1,1,0,51,False,False,True,0
1,0,1,63,1,0,20,True,False,False,0
0,1,0,52,1,1,108,True,True,False,0
1,0,0,1,1,1,20,True,False,True,0
1,0,1,17,1,0,70,True,False,False,0
1,0,0,5,1,1,76,True,False,False,1
1,0,0,8,1,1,67,True,True,False,0
0,0,1,41,1,0,80,False,True,False,1
1,0,0,25,1,0,82,False,False,False,0
0,0,1,53,1,0,20,False,False,True,0
0,0,0,62,1,0,114,False,False,True,0
0,0,0,39,1,1,59,True,True,False,0
1,0,1,67,1,1,111,False,True,False,0
0,0,1,37,1,0,95,False,False,False,0
0,0,1,72,1,1,118,True,False,False,0
0,0,0,8,1,1,54,True,False,False,0
1,0,1,7,1,0,20,True,False,False,0
1,0,0,24,1,0,58,False,False,False,0
1,0,0,42,1,0,80,False,False,True,0
1,1,0,20,1,0,74,True,True,False,1
0,0,1,68,1,0,78,False,True,False,0
0,0,1,24,1,1,20,True,False,False,0
0,0,0,70,1,1,20,False,False,True,0
0,0,0,2,0,1,24,True,False,True,0
0,1,0,1,1,1,50,True,False,False,1
1,0,0,19,1,1,45,False,True,False,0
1,0,1,8,1,0,95,True,False,False,0
1,0,0,27,1,0,49,False,False,True,0
1,0,1,41,1,1,60,True,True,False,0
0,0,1,51,1,0,20,False,False,False,0
1,0,1,62,1,0,89,False,False,False,0
0,1,0,43,0,1,33,True,False,False,0
0,0,1,30,1,1,86,False,True,False,0
1,1,0,23,1,0,87,False,False,False,0
1,0,1,61,1,1,106,False,False,False,1
0,0,1,23,1,0,26,False,False,True,0
1,0,1,56,1,1,21,True,True,False,0
0,1,1,32,1,1,100,True,False,False,0
0,1,0,46,1,0,91,False,True,False,0
0,0,1,18,1,0,54,False,False,False,0
0,0,1,32,1,0,91,False,False,False,1
0,0,0,46,1,0,84,True,False,False,0
0,0,1,32,1,0,76,False,False,True,0
1,0,0,1,1,0,19,True,False,False,0
0,0,0,46,0,0,44,False,True,False,0
0,0,0,9,1,1,95,False,False,True,1
0,0,0,29,1,0,75,False,True,False,0
1,0,0,60,1,0,61,False,False,False,0
0,0,0,66,1,0,105,False,True,False,0
0,1,0,40,0,0,56,False,False,False,1
0,0,1,13,0,1,30,True,False,False,0
0,1,0,49,1,1,103,True,False,False,0
0,0,1,55,1,1,85,True,False,False,0
0,0,1,62,1,0,26,False,True,False,0
0,0,1,64,1,1,87,False,False,True,0
1,0,1,13,1,1,50,True,False,False,0
0,0,1,35,1,0,72,False,False,False,1
1,0,0,70,1,0,88,True,False,False,0
0,0,1,3,1,0,80,False,False,False,1
0,0,0,72,1,0,110,False,True,False,0
0,0,0,72,1,1,114,False,False,True,0
1,0,0,33,1,0,96,True,False,False,1
0,0,0,56,1,0,98,False,True,False,0
0,0,0,63,1,1,96,True,False,False,0
1,0,0,5,1,1,81,True,False,False,1
0,1,0,31,0,1,50,True,False,True,0
0,0,0,1,1,0,69,False,False,False,1
1,0,1,70,1,0,106,False,False,False,0
0,0,0,62,1,0,24,False,False,True,0
0,0,1,70,1,1,75,True,False,False,0
1,0,0,49,1,0,75,False,False,True,0
1,0,1,38,1,0,82,False,False,False,0
1,0,0,49,1,1,66,True,False,False,0
0,1,0,66,1,0,71,False,False,False,0
1,0,1,65,1,1,70,True,False,False,0
1,0,0,3,1,0,19,False,False,True,0
0,0,1,32,1,0,62,False,True,False,0
1,1,0,50,1,0,105,False,False,True,0
0,0,0,7,1,1,80,True,False,False,1
1,0,0,60,1,0,24,True,False,False,0
1,0,0,65,1,0,99,True,False,False,0
1,0,0,53,1,0,74,True,False,False,0
1,0,1,48,1,1,112,False,False,True,0
0,0,0,2,1,1,80,True,False,False,1
1,0,0,25,1,0,70,True,False,False,0
0,0,0,49,1,1,84,False,True,False,0
1,0,0,72,1,1,111,True,False,False,0
0,0,0,3,1,1,58,True,False,False,0
1,1,0,12,1,1,99,True,False,False,1
0,0,0,23,1,1,20,False,False,True,0
1,0,0,4,1,0,72,False,True,False,1
0,0,1,11,1,0,20,True,False,False,0
1,0,0,46,1,1,45,True,False,False,0
0,0,0,1,1,0,71,False,False,False,1
0,0,0,68,1,1,90,True,False,False,0
1,0,1,1,1,1,20,False,False,True,0
1,0,1,72,1,1,106,True,True,False,0
1,0,1,41,1,1,20,True,True,False,0
1,0,0,18,1,0,68,True,True,False,0
0,0,1,1,1,1,46,False,False,True,1
1,0,0,34,1,0,106,False,False,False,1
1,0,0,28,1,0,106,True,True,False,1
1,0,1,39,0,0,55,False,True,False,0
1,0,1,71,1,1,97,True,False,True,0
0,0,1,14,1,0,19,False,False,True,0
1,1,0,69,1,1,74,False,False,True,0
0,0,0,32,1,0,20,False,False,False,0
0,0,0,60,1,1,105,False,False,False,0
1,1,0,5,1,1,71,True,False,False,0
1,0,0,4,0,1,49,True,False,False,1
0,0,0,25,1,0,20,True,False,False,0
0,0,1,17,1,0,55,False,True,False,0
0,0,0,2,1,0,46,False,True,False,0
0,1,0,67,1,1,106,True,False,False,0
1,1,0,69,0,1,30,True,False,False,0
0,0,1,28,1,0,90,True,False,False,0
1,0,0,7,1,1,94,True,False,False,1
0,0,0,5,1,1,91,True,False,False,1
1,0,1,28,1,1,106,False,False,True,1
1,0,1,56,0,0,52,False,False,True,0
1,0,1,12,1,1,54,True,False,False,1
1,0,0,2,1,0,19,False,False,False,0
1,0,0,68,1,1,25,False,True,False,0
0,0,1,59,1,1,72,True,False,True,0
0,0,0,45,1,0,63,False,False,False,0
0,0,0,11,1,1,20,True,True,False,0
0,0,0,71,1,0,25,True,False,False,0
1,0,0,13,1,0,80,True,False,False,1
1,0,0,26,1,0,19,False,False,False,0
0,0,1,24,1,1,55,True,False,False,0
1,0,0,26,1,1,62,False,True,False,0
1,0,1,43,0,1,40,False,False,True,0
1,0,0,71,1,0,21,False,False,True,0
1,0,0,1,1,0,90,False,False,False,1
0,0,0,1,1,1,19,True,True,False,0
1,0,0,1,1,0,62,True,False,False,1
1,0,1,52,1,1,19,True,False,False,0
0,0,0,4,1,1,70,True,False,True,1
1,0,0,23,1,0,91,False,False,True,1
1,0,1,69,1,0,99,False,False,False,1
0,0,0,5,1,0,20,False,True,False,0
1,0,0,1,1,1,54,False,False,True,1
0,0,0,6,1,0,20,False,False,False,0
1,0,0,43,1,0,80,True,False,False,0
1,0,0,67,1,0,111,False,False,False,0
0,0,0,5,1,1,20,False,False,True,1
0,0,0,1,1,1,55,True,True,False,1
1,0,0,11,1,0,20,False,False,False,0
1,0,1,4,1,1,51,True,False,False,1
1,0,1,40,1,0,81,False,False,True,0
1,0,1,1,1,1,46,True,False,False,1
0,0,0,1,1,0,21,False,False,True,1
1,1,0,22,1,0,90,True,True,False,0
0,0,1,16,1,1,19,False,True,False,0
0,1,0,15,1,0,95,False,True,False,0
1,0,0,40,1,1,105,True,True,False,1
0,0,1,25,1,1,20,False,False,True,0
0,0,1,12,1,1,20,True,False,False,1
0,0,0,2,1,0,50,True,False,False,1
0,0,0,1,1,1,82,False,False,True,1
0,0,1,12,0,1,29,False,False,True,1
1,0,0,16,1,1,21,True,False,False,0
0,0,1,30,1,0,108,True,False,False,0
0,1,0,1,1,1,79,False,False,True,1
0,0,0,3,1,1,75,True,False,True,1
1,0,0,67,1,0,88,False,False,True,0
1,0,1,36,0,0,61,False,False,False,0
0,0,0,62,1,1,19,True,False,True,0
0,0,0,57,1,1,74,False,False,False,0
1,0,1,2,1,1,60,True,False,True,0
0,0,1,43,1,0,75,False,True,False,0
0,0,0,12,1,1,85,True,False,False,0
0,0,1,45,0,0,51,False,False,True,0
1,0,0,20,1,1,89,True,False,False,1
0,0,0,8,1,0,76,False,False,False,0
1,0,0,13,1,1,98,False,True,False,1
1,0,1,57,1,0,98,True,False,False,0
1,0,1,62,1,0,20,True,False,False,0
0,0,0,7,1,1,60,True,False,True,1
0,0,0,64,1,1,25,True,False,False,0
1,0,0,33,1,1,73,False,False,True,0
1,0,1,21,1,0,78,True,False,True,1
0,0,0,40,1,1,106,True,False,True,0
1,0,0,72,1,0,19,False,False,False,0
0,0,1,70,1,0,80,False,False,False,0
0,0,0,44,1,0,62,True,False,False,0
1,0,0,39,1,0,75,False,False,False,1
1,0,0,4,1,0,20,False,False,False,0
0,1,0,38,1,1,75,True,False,False,1
0,0,0,71,1,1,86,True,False,False,0
0,0,0,7,1,1,100,True,False,False,0
0,0,0,4,1,1,64,True,False,False,0
0,0,0,35,1,0,61,True,False,False,0
0,0,0,64,1,0,19,False,True,False,0
0,0,0,1,0,0,30,False,True,False,0
1,0,0,27,1,0,20,False,False,True,0
0,0,0,6,1,1,20,False,False,False,0
0,0,0,1,1,0,55,True,False,False,1
1,1,0,7,1,0,64,False,True,False,0
0,0,1,24,1,1,21,False,False,False,0
1,1,0,22,1,1,97,True,False,False,1
1,0,1,13,1,1,20,False,True,False,0
0,0,1,71,1,1,25,True,False,False,0
0,0,0,5,1,0,85,True,False,False,0
1,0,0,40,1,0,50,False,False,True,0
0,0,0,9,1,1,80,True,True,False,1
0,0,0,72,1,1,97,True,False,False,0
0,0,0,53,0,0,54,False,False,False,0
0,0,1,46,1,0,100,False,False,True,0
0,1,0,66,1,1,103,True,False,True,0
1,0,0,3,1,1,45,True,False,True,0
1,0,0,6,1,0,75,False,True,False,1
0,1,0,27,1,1,110,False,False,True,0
0,0,1,41,1,1,45,True,False,False,0
1,0,1,8,1,1,20,True,False,False,0
1,0,0,72,1,1,68,True,False,False,0
1,1,0,36,1,0,96,True,False,False,1
0,0,0,13,1,0,89,False,False,True,1
1,0,1,62,1,0,20,True,False,False,0
1,0,1,69,1,1,106,True,False,False,0
0,0,1,63,1,0,100,False,False,False,0
0,0,0,70,1,1,116,True,False,False,1
0,1,0,40,1,1,92,True,False,False,0
1,0,0,8,0,0,30,True,False,False,1
1,0,0,12,1,0,100,False,True,False,1
1,0,0,2,1,1,20,True,False,False,0
1,0,1,72,0,0,38,False,False,False,0
1,1,0,14,1,1,20,True,False,False,0
0,0,0,59,1,0,96,True,False,False,0
1,1,0,1,0,1,40,True,False,False,1
0,0,0,28,0,0,36,False,True,False,0
1,1,1,11,1,1,55,True,False,False,0
0,0,0,10,0,1,41,True,False,False,0
0,0,0,10,1,1,85,True,False,False,1
1,0,0,69,1,0,20,False,False,True,0
0,0,0,8,1,0,19,False,False,True,0
0,1,0,1,0,1,25,True,False,False,1
0,0,1,24,1,1,79,True,False,False,0
0,0,0,59,1,1,95,True,False,False,0
1,0,1,4,1,0,20,True,False,False,0
0,0,0,2,1,1,75,True,True,False,0
0,0,0,68,1,1,81,True,False,False,0
1,0,1,69,1,1,92,False,False,True,0
1,0,0,2,1,0,20,False,True,False,0
0,0,0,28,1,0,81,False,False,True,0
0,0,0,30,0,1,40,True,False,True,0
1,0,0,12,1,0,67,True,False,False,0
1,0,0,23,1,0,99,False,False,False,1
0,0,0,57,1,0,20,False,False,False,0
0,0,0,66,1,0,90,False,False,True,0
1,0,0,3,1,1,45,False,False,False,1
0,0,0,8,1,0,75,False,False,True,0
1,0,0,7,1,1,94,False,True,False,1
1,0,0,64,1,1,104,False,False,True,0
0,0,1,17,1,0,88,False,True,False,1
1,0,1,69,1,1,81,False,False,True,0
1,0,0,22,1,1,101,True,False,True,0
1,1,0,25,1,0,106,True,False,False,1
1,0,0,38,1,0,69,False,False,False,0
0,0,0,10,1,1,101,True,False,False,1
1,0,0,2,1,0,91,False,False,True,0
1,0,1,17,0,0,44,True,False,False,0
